# Metadata only from a passive 180-second capture on 2026-09-08; no media content, CRC, addresses or credentials.
# Case names identify clock behavior only. Track V/A uses deterministic SSRC 11/12 in replay.
# RTP sequence/timestamp/payload length/marker/AU size and observed event order are retained.
# Each case begins at previous captured SRs. One common millisecond NTP offset normalizes both tracks.
# RTP at/before its track's first SR is omitted: no local wall-clock bootstrap or ambiguous equal-time order.
# case kind relative_receive_us track sequence raw_rtp_timestamp payload_bytes marker au_size normalized_ntp_ms
# publisher_video_sr_step: 494 events, window 5301771 us, target at 5001771 us.
source_av_sr_progress R 1885064 A 30323 24099007 256 1 0 0
source_av_sr_progress R 1885064 V 43447 135600001 384 1 0 0
source_av_sr_progress R 1914244 A 30324 24099807 256 1 0 0
source_av_sr_progress R 1915044 A 30325 24099807 256 1 0 0
source_av_sr_progress R 1927241 V 43448 135603601 381 1 0 0
source_av_sr_progress R 1959523 A 30326 24100287 256 1 0 0
source_av_sr_progress R 1972407 A 30327 24100287 256 1 0 0
source_av_sr_progress R 1973664 A 30328 24100287 256 1 0 0
source_av_sr_progress R 1973664 V 43449 135607201 351 1 0 0
source_av_sr_progress R 1995230 A 30329 24100927 256 1 0 0
source_av_sr_progress R 1996695 A 30330 24100927 256 1 0 0
source_av_sr_progress R 2008148 V 43450 135610801 319 1 0 0
source_av_sr_progress R 2042353 A 30331 24101567 256 1 0 0
source_av_sr_progress R 2045037 A 30332 24101567 256 1 0 0
source_av_sr_progress R 2045037 A 30333 24101567 256 1 0 0
source_av_sr_progress R 2045037 V 43451 135614401 283 1 0 0
source_av_sr_progress R 2078174 A 30334 24102207 256 1 0 0
source_av_sr_progress R 2078975 A 30335 24102207 256 1 0 0
source_av_sr_progress R 2088434 V 43452 135618001 306 1 0 0
source_av_sr_progress R 2124103 A 30336 24102847 256 1 0 0
source_av_sr_progress R 2126576 A 30337 24102847 256 1 0 0
source_av_sr_progress R 2126576 A 30338 24102847 256 1 0 0
source_av_sr_progress R 2126576 V 43453 135621601 396 1 0 0
source_av_sr_progress R 2180119 A 30339 24103487 256 1 0 0
source_av_sr_progress R 2180511 A 30340 24103487 256 1 0 0
source_av_sr_progress R 2181440 V 43454 135625201 308 1 0 0
source_av_sr_progress R 2199966 A 30341 24104127 256 1 0 0
source_av_sr_progress R 2200916 A 30342 24104127 256 1 0 0
source_av_sr_progress R 2200916 A 30343 24104127 256 1 0 0
source_av_sr_progress R 2214143 V 43455 135628801 266 1 0 0
source_av_sr_progress R 2236160 A 30344 24104767 256 1 0 0
source_av_sr_progress R 2245942 A 30345 24104767 256 1 0 0
source_av_sr_progress R 2247139 V 43456 135632401 295 1 0 0
source_av_sr_progress R 2284194 A 30346 24105407 256 1 0 0
source_av_sr_progress R 2285099 A 30347 24105407 256 1 0 0
source_av_sr_progress R 2285099 A 30348 24105407 256 1 0 0
source_av_sr_progress R 2285099 V 43457 135636001 345 1 0 0
source_av_sr_progress R 2314555 A 30349 24106207 256 1 0 0
source_av_sr_progress R 2319114 A 30350 24106207 256 1 0 0
source_av_sr_progress R 2327453 V 43458 135639601 382 1 0 0
source_av_sr_progress R 2363112 A 30351 24106687 256 1 0 0
source_av_sr_progress R 2364193 A 30352 24106687 256 1 0 0
source_av_sr_progress R 2364193 A 30353 24106687 256 1 0 0
source_av_sr_progress R 2364193 V 43459 135643201 431 1 0 0
source_av_sr_progress R 2395031 A 30354 24107327 256 1 0 0
source_av_sr_progress R 2396571 A 30355 24107327 256 1 0 0
source_av_sr_progress R 2407301 V 43460 135646801 428 1 0 0
source_av_sr_progress R 2477096 A 30356 24107967 256 1 0 0
source_av_sr_progress R 2477237 A 30357 24107967 256 1 0 0
source_av_sr_progress R 2477237 A 30358 24107967 256 1 0 0
source_av_sr_progress R 2477237 A 30359 24108607 256 1 0 0
source_av_sr_progress R 2477237 A 30360 24108607 256 1 0 0
source_av_sr_progress R 2477727 V 43461 135650401 398 1 0 0
source_av_sr_progress R 2487918 V 43462 135654001 369 1 0 0
source_av_sr_progress R 2523851 A 30361 24109247 256 1 0 0
source_av_sr_progress R 2527228 A 30362 24109247 256 1 0 0
source_av_sr_progress R 2527228 A 30363 24109247 256 1 0 0
source_av_sr_progress R 2527228 V 43463 135657601 346 1 0 0
source_av_sr_progress R 2554843 A 30364 24110047 256 1 0 0
source_av_sr_progress R 2555702 A 30365 24110047 256 1 0 0
source_av_sr_progress R 2569035 V 43464 135661201 385 1 0 0
source_av_sr_progress R 2602348 A 30366 24110527 256 1 0 0
source_av_sr_progress R 2603633 A 30367 24110527 256 1 0 0
source_av_sr_progress R 2603633 A 30368 24110527 256 1 0 0
source_av_sr_progress R 2603633 V 43465 135664801 379 1 0 0
source_av_sr_progress R 2634488 A 30369 24111167 256 1 0 0
source_av_sr_progress R 2644599 A 30370 24111167 256 1 0 0
source_av_sr_progress R 2648059 V 43466 135668401 421 1 0 0
source_av_sr_progress R 2694432 A 30371 24111807 256 1 0 0
source_av_sr_progress R 2698485 A 30372 24111807 256 1 0 0
source_av_sr_progress R 2698485 A 30373 24111807 256 1 0 0
source_av_sr_progress R 2698485 V 43467 135672001 334 1 0 0
source_av_sr_progress R 2723052 A 30374 24112607 256 1 0 0
source_av_sr_progress R 2724067 A 30375 24112607 256 1 0 0
source_av_sr_progress R 2724067 V 43468 135675601 444 1 0 0
source_av_sr_progress R 2764352 A 30376 24113087 256 1 0 0
source_av_sr_progress R 2765559 A 30377 24113087 256 1 0 0
source_av_sr_progress R 2765559 A 30378 24113087 256 1 0 0
source_av_sr_progress R 2765559 V 43469 135679201 420 1 0 0
source_av_sr_progress R 2794162 A 30379 24113727 256 1 0 0
source_av_sr_progress R 2794905 A 30380 24113727 256 1 0 0
source_av_sr_progress R 2808620 V 43470 135682801 409 1 0 0
source_av_sr_progress R 2841509 A 30381 24114367 256 1 0 0
source_av_sr_progress R 2848655 A 30382 24114367 256 1 0 0
source_av_sr_progress R 2848655 A 30383 24114367 256 1 0 0
source_av_sr_progress R 2848655 V 43471 135686401 330 1 0 0
source_av_sr_progress R 2949777 A 30384 24115007 256 1 0 0
source_av_sr_progress R 2964406 A 30385 24115007 256 1 0 0
source_av_sr_progress R 2964406 V 43472 135690001 320 1 0 0
source_av_sr_progress R 2964406 A 30386 24115807 256 1 0 0
source_av_sr_progress R 2964406 A 30387 24115807 256 1 0 0
source_av_sr_progress R 2964406 A 30388 24115807 256 1 0 0
source_av_sr_progress R 2968979 V 43473 135693601 335 1 0 0
source_av_sr_progress R 2981140 A 30389 24116447 256 1 0 0
source_av_sr_progress R 2981140 A 30390 24116447 256 1 0 0
source_av_sr_progress R 2981140 V 43474 135697201 375 1 0 0
source_av_sr_progress R 3004172 A 30391 24117087 256 1 0 0
source_av_sr_progress R 3004229 A 30392 24117087 256 1 0 0
source_av_sr_progress R 3004229 A 30393 24117087 256 1 0 0
source_av_sr_progress R 3004229 V 43475 135700801 310 1 0 0
source_av_sr_progress R 3036742 A 30394 24117567 256 1 0 0
source_av_sr_progress R 3049363 A 30395 24117567 256 1 0 0
source_av_sr_progress R 3049363 V 43476 135704401 390 1 0 0
source_av_sr_progress R 3083989 A 30396 24118207 256 1 0 0
source_av_sr_progress R 3084964 A 30397 24118207 256 1 0 0
source_av_sr_progress R 3084964 A 30398 24118207 256 1 0 0
source_av_sr_progress R 3084964 V 43477 135708001 369 1 0 0
source_av_sr_progress R 3117528 A 30399 24119007 256 1 0 0
source_av_sr_progress R 3122443 A 30400 24119007 256 1 0 0
source_av_sr_progress R 3127240 V 43478 135711601 354 1 0 0
source_av_sr_progress R 3185069 A 30401 24119487 256 1 0 0
source_av_sr_progress R 3185196 A 30402 24119487 256 1 0 0
source_av_sr_progress R 3185196 A 30403 24119487 256 1 0 0
source_av_sr_progress R 3185196 V 43479 135715201 352 1 0 0
source_av_sr_progress R 3195161 A 30404 24120127 256 1 0 0
source_av_sr_progress R 3196808 A 30405 24120127 256 1 0 0
source_av_sr_progress R 3208887 V 43480 135718801 314 1 0 0
source_av_sr_progress R 3247714 A 30406 24120767 256 1 0 0
source_av_sr_progress R 3250588 A 30407 24120767 256 1 0 0
source_av_sr_progress R 3250588 A 30408 24120767 256 1 0 0
source_av_sr_progress R 3250588 V 43481 135722401 422 1 0 0
source_av_sr_progress R 3277010 A 30409 24121407 256 1 0 0
source_av_sr_progress R 3278797 A 30410 24121407 256 1 0 0
source_av_sr_progress R 3287632 V 43482 135726001 421 1 0 0
source_av_sr_progress R 3322489 A 30411 24122047 256 1 0 0
source_av_sr_progress R 3323972 A 30412 24122047 256 1 0 0
source_av_sr_progress R 3323972 A 30413 24122047 256 1 0 0
source_av_sr_progress R 3323972 V 43483 135729601 484 1 0 0
source_av_sr_progress R 3355790 A 30414 24122687 256 1 0 0
source_av_sr_progress R 3356766 A 30415 24122687 256 1 0 0
source_av_sr_progress R 3367936 V 43484 135733201 397 1 0 0
source_av_sr_progress R 3405335 A 30416 24123327 256 1 0 0
source_av_sr_progress R 3405795 A 30417 24123327 256 1 0 0
source_av_sr_progress R 3405795 A 30418 24123327 256 1 0 0
source_av_sr_progress R 3405795 V 43485 135736801 24 0 0 0
source_av_sr_progress R 3405795 V 43486 135736801 30 0 0 0
source_av_sr_progress R 3405795 V 43487 135736801 8 0 0 0
source_av_sr_progress R 3405795 V 43488 135736801 10 0 0 0
source_av_sr_progress R 3406008 V 43489 135736801 1440 0 0 0
source_av_sr_progress R 3406276 V 43490 135736801 1440 0 0 0
source_av_sr_progress R 3406792 V 43491 135736801 1440 0 0 0
source_av_sr_progress R 3406792 V 43492 135736801 1440 0 0 0
source_av_sr_progress R 3406984 V 43493 135736801 1440 0 0 0
source_av_sr_progress R 3407102 V 43494 135736801 1440 0 0 0
source_av_sr_progress R 3407102 V 43495 135736801 1440 0 0 0
source_av_sr_progress R 3407219 V 43496 135736801 1440 0 0 0
source_av_sr_progress R 3407219 V 43497 135736801 1440 0 0 0
source_av_sr_progress R 3407356 V 43498 135736801 1440 0 0 0
source_av_sr_progress R 3407461 V 43499 135736801 1440 0 0 0
source_av_sr_progress R 3407568 V 43500 135736801 1440 0 0 0
source_av_sr_progress R 3407665 V 43501 135736801 1440 0 0 0
source_av_sr_progress R 3407767 V 43502 135736801 1440 0 0 0
source_av_sr_progress R 3407941 V 43503 135736801 1440 0 0 0
source_av_sr_progress R 3408039 V 43504 135736801 1440 0 0 0
source_av_sr_progress R 3408273 V 43505 135736801 1440 0 0 0
source_av_sr_progress R 3408370 V 43506 135736801 1440 0 0 0
source_av_sr_progress R 3408482 V 43507 135736801 1440 0 0 0
source_av_sr_progress R 3408765 V 43508 135736801 971 1 0 0
source_av_sr_progress R 3434495 A 30419 24123967 256 1 0 0
source_av_sr_progress R 3440680 A 30420 24123967 256 1 0 0
source_av_sr_progress R 3452502 V 43509 135740401 1440 0 0 0
source_av_sr_progress R 3452502 V 43510 135740401 977 1 0 0
source_av_sr_progress R 3483778 A 30421 24124607 256 1 0 0
source_av_sr_progress R 3483944 A 30422 24124607 256 1 0 0
source_av_sr_progress R 3483944 A 30423 24124607 256 1 0 0
source_av_sr_progress R 3485339 V 43511 135744001 973 1 0 0
source_av_sr_progress R 3515287 A 30424 24125407 256 1 0 0
source_av_sr_progress R 3516709 A 30425 24125407 256 1 0 0
source_av_sr_progress R 3527441 V 43512 135747601 838 1 0 0
source_av_sr_progress R 3563474 A 30426 24125887 256 1 0 0
source_av_sr_progress R 3565967 A 30427 24125887 256 1 0 0
source_av_sr_progress R 3565967 A 30428 24125887 256 1 0 0
source_av_sr_progress R 3565967 V 43513 135751201 632 1 0 0
source_av_sr_progress R 3594291 A 30429 24126527 256 1 0 0
source_av_sr_progress R 3594987 A 30430 24126527 256 1 0 0
source_av_sr_progress R 3608001 V 43514 135754801 616 1 0 0
source_av_sr_progress R 3641393 A 30431 24127167 256 1 0 0
source_av_sr_progress R 3648130 A 30432 24127167 256 1 0 0
source_av_sr_progress R 3648130 A 30433 24127167 256 1 0 0
source_av_sr_progress R 3648130 V 43515 135758401 569 1 0 0
source_av_sr_progress R 3680964 A 30434 24127807 256 1 0 0
source_av_sr_progress R 3683568 A 30435 24127807 256 1 0 0
source_av_sr_progress R 3690418 V 43516 135762001 508 1 0 0
source_av_sr_progress R 3722806 A 30436 24128447 256 1 0 0
source_av_sr_progress R 3724469 A 30437 24128447 256 1 0 0
source_av_sr_progress R 3724469 A 30438 24128447 256 1 0 0
source_av_sr_progress R 3724469 V 43517 135765601 421 1 0 0
source_av_sr_progress R 3762787 A 30439 24129247 256 1 0 0
source_av_sr_progress R 3763807 A 30440 24129247 256 1 0 0
source_av_sr_progress R 3763807 V 43518 135769201 482 1 0 0
source_av_sr_progress R 3800309 A 30441 24129727 256 1 0 0
source_av_sr_progress R 3802244 A 30442 24129727 256 1 0 0
source_av_sr_progress R 3802244 A 30443 24129727 256 1 0 0
source_av_sr_progress R 3804086 V 43519 135772801 615 1 0 0
source_av_sr_progress R 3834413 A 30444 24130367 256 1 0 0
source_av_sr_progress R 3836112 A 30445 24130367 256 1 0 0
source_av_sr_progress R 3847214 V 43520 135776401 573 1 0 0
source_av_sr_progress R 3884067 A 30446 24131007 256 1 0 0
source_av_sr_progress R 3885132 A 30447 24131007 256 1 0 0
source_av_sr_progress R 3885132 A 30448 24131007 256 1 0 0
source_av_sr_progress R 3885132 V 43521 135780001 640 1 0 0
source_av_sr_progress R 3916206 A 30449 24131807 256 1 0 0
source_av_sr_progress R 3917410 A 30450 24131807 256 1 0 0
source_av_sr_progress R 3932315 V 43522 135783601 621 1 0 0
source_av_sr_progress R 3963246 A 30451 24132287 256 1 0 0
source_av_sr_progress R 3964556 A 30452 24132287 256 1 0 0
source_av_sr_progress R 3964556 A 30453 24132287 256 1 0 0
source_av_sr_progress R 3964556 V 43523 135787201 606 1 0 0
source_av_sr_progress R 3994345 A 30454 24133087 256 1 0 0
source_av_sr_progress R 3995814 A 30455 24133087 256 1 0 0
source_av_sr_progress R 4007677 V 43524 135790801 695 1 0 0
source_av_sr_progress R 4042959 A 30456 24133567 256 1 0 0
source_av_sr_progress R 4053346 A 30457 24133567 256 1 0 0
source_av_sr_progress R 4053346 A 30458 24133567 256 1 0 0
source_av_sr_progress R 4053346 V 43525 135794401 757 1 0 0
source_av_sr_progress R 4100881 A 30459 24134207 256 1 0 0
source_av_sr_progress R 4100881 A 30460 24134207 256 1 0 0
source_av_sr_progress R 4100881 V 43526 135798001 822 1 0 0
source_av_sr_progress R 4126982 A 30461 24134847 256 1 0 0
source_av_sr_progress R 4128396 A 30462 24134847 256 1 0 0
source_av_sr_progress R 4128396 A 30463 24134847 256 1 0 0
source_av_sr_progress R 4128396 V 43527 135801601 868 1 0 0
source_av_sr_progress R 4159135 A 30464 24135647 256 1 0 0
source_av_sr_progress R 4160283 A 30465 24135647 256 1 0 0
source_av_sr_progress R 4170114 V 43528 135805201 782 1 0 0
source_av_sr_progress R 4204864 A 30466 24136127 256 1 0 0
source_av_sr_progress R 4205891 A 30467 24136127 256 1 0 0
source_av_sr_progress R 4205891 A 30468 24136127 256 1 0 0
source_av_sr_progress R 4205891 V 43529 135808801 767 1 0 0
source_av_sr_progress R 4239056 A 30469 24136767 256 1 0 0
source_av_sr_progress R 4276647 A 30470 24136767 256 1 0 0
source_av_sr_progress R 4276647 V 43530 135812401 757 1 0 0
source_av_sr_progress R 4284193 A 30471 24137407 256 1 0 0
source_av_sr_progress R 4285317 A 30472 24137407 256 1 0 0
source_av_sr_progress R 4285317 A 30473 24137407 256 1 0 0
source_av_sr_progress R 4285317 V 43531 135816001 833 1 0 0
source_av_sr_progress R 4315255 A 30474 24138047 256 1 0 0
source_av_sr_progress R 4320986 A 30475 24138047 256 1 0 0
source_av_sr_progress R 4327484 V 43532 135819601 705 1 0 0
source_av_sr_progress R 4364926 A 30476 24138687 256 1 0 0
source_av_sr_progress R 4366372 A 30477 24138687 256 1 0 0
source_av_sr_progress R 4366372 A 30478 24138687 256 1 0 0
source_av_sr_progress R 4366372 V 43533 135823201 711 1 0 0
source_av_sr_progress R 4410877 A 30479 24139487 256 1 0 0
source_av_sr_progress R 4412566 A 30480 24139487 256 1 0 0
source_av_sr_progress R 4412566 V 43534 135826801 687 1 0 0
source_av_sr_progress R 4443617 A 30481 24139967 256 1 0 0
source_av_sr_progress R 4456682 A 30482 24139967 256 1 0 0
source_av_sr_progress R 4456682 A 30483 24139967 256 1 0 0
source_av_sr_progress R 4456682 V 43535 135830401 580 1 0 0
source_av_sr_progress R 4480589 A 30484 24140607 256 1 0 0
source_av_sr_progress R 4481689 A 30485 24140607 256 1 0 0
source_av_sr_progress R 4487459 V 43536 135834001 568 1 0 0
source_av_sr_progress R 4522049 A 30486 24141247 256 1 0 0
source_av_sr_progress R 4523035 A 30487 24141247 256 1 0 0
source_av_sr_progress R 4523035 A 30488 24141247 256 1 0 0
source_av_sr_progress R 4523035 V 43537 135837601 738 1 0 0
source_av_sr_progress R 4556408 A 30489 24141887 256 1 0 0
source_av_sr_progress R 4557812 A 30490 24141887 256 1 0 0
source_av_sr_progress R 4567830 V 43538 135841201 568 1 0 0
source_av_sr_progress R 4602589 A 30491 24142527 256 1 0 0
source_av_sr_progress R 4603910 A 30492 24142527 256 1 0 0
source_av_sr_progress R 4603910 A 30493 24142527 256 1 0 0
source_av_sr_progress R 4603910 V 43539 135844801 617 1 0 0
source_av_sr_progress R 4639165 A 30494 24143167 256 1 0 0
source_av_sr_progress R 4640171 A 30495 24143167 256 1 0 0
source_av_sr_progress R 4649179 V 43540 135848401 609 1 0 0
source_av_sr_progress R 4682747 A 30496 24143807 256 1 0 0
source_av_sr_progress R 4684001 A 30497 24143807 256 1 0 0
source_av_sr_progress R 4684001 A 30498 24143807 256 1 0 0
source_av_sr_progress R 4684001 V 43541 135852001 608 1 0 0
source_av_sr_progress R 4714393 A 30499 24144447 256 1 0 0
source_av_sr_progress R 4715064 A 30500 24144447 256 1 0 0
source_av_sr_progress R 4727189 V 43542 135855601 572 1 0 0
source_av_sr_progress R 4765817 A 30501 24145087 256 1 0 0
source_av_sr_progress R 4769383 A 30502 24145087 256 1 0 0
source_av_sr_progress R 4769383 A 30503 24145087 256 1 0 0
source_av_sr_progress R 4769383 V 43543 135859201 519 1 0 0
source_av_sr_progress R 4793777 A 30504 24145887 256 1 0 0
source_av_sr_progress R 4794832 A 30505 24145887 256 1 0 0
source_av_sr_progress R 4807283 V 43544 135862801 551 1 0 0
source_av_sr_progress R 4842098 A 30506 24146367 256 1 0 0
source_av_sr_progress R 4848605 A 30507 24146367 256 1 0 0
source_av_sr_progress R 4848605 A 30508 24146367 256 1 0 0
source_av_sr_progress R 4848605 V 43545 135866401 578 1 0 0
source_av_sr_progress R 4946653 A 30509 24147007 256 1 0 0
source_av_sr_progress R 4971770 A 30510 24147007 256 1 0 0
source_av_sr_progress R 4971770 V 43546 135870001 612 1 0 0
source_av_sr_progress R 4971770 A 30511 24147807 256 1 0 0
source_av_sr_progress R 4971770 A 30512 24147807 256 1 0 0
source_av_sr_progress R 4972063 A 30513 24147807 256 1 0 0
source_av_sr_progress R 4972063 V 43547 135873601 658 1 0 0
source_av_sr_progress R 4978628 A 30514 24148447 256 1 0 0
source_av_sr_progress R 4979687 A 30515 24148447 256 1 0 0
source_av_sr_progress R 4979687 V 43548 135877201 624 1 0 0
source_av_sr_progress R 5006471 A 30516 24149087 256 1 0 0
source_av_sr_progress R 5007305 A 30517 24149087 256 1 0 0
source_av_sr_progress R 5007305 A 30518 24149087 256 1 0 0
source_av_sr_progress R 5007305 V 43549 135880801 590 1 0 0
source_av_sr_progress S 5008368 V 0 135880801 0 0 0 1005008
source_av_sr_progress S 5008568 A 0 24149087 0 0 0 1005008
source_av_sr_progress R 5035576 A 30519 24149567 256 1 0 0
source_av_sr_progress R 5036181 A 30520 24149567 256 1 0 0
source_av_sr_progress R 5049177 V 43550 135884401 506 1 0 0
source_av_sr_progress R 5089194 A 30521 24150207 256 1 0 0
source_av_sr_progress R 5091017 A 30522 24150207 256 1 0 0
source_av_sr_progress R 5091017 A 30523 24150207 256 1 0 0
source_av_sr_progress R 5091017 V 43551 135888001 538 1 0 0
source_av_sr_progress R 5128157 A 30524 24150847 256 1 0 0
source_av_sr_progress R 5128795 A 30525 24150847 256 1 0 0
source_av_sr_progress R 5128795 V 43552 135891601 539 1 0 0
source_av_sr_progress R 5166338 A 30526 24151487 256 1 0 0
source_av_sr_progress R 5167461 A 30527 24151487 256 1 0 0
source_av_sr_progress R 5167461 A 30528 24151487 256 1 0 0
source_av_sr_progress R 5167461 V 43553 135895201 612 1 0 0
source_av_sr_progress R 5196231 A 30529 24152287 256 1 0 0
source_av_sr_progress R 5199225 A 30530 24152287 256 1 0 0
source_av_sr_progress R 5207350 V 43554 135898801 559 1 0 0
source_av_sr_progress R 5274293 A 30531 24152767 256 1 0 0
source_av_sr_progress R 5276838 A 30532 24152767 256 1 0 0
source_av_sr_progress R 5276838 A 30533 24152767 256 1 0 0
source_av_sr_progress R 5276838 V 43555 135902401 583 1 0 0
source_av_sr_progress R 5279595 A 30534 24153407 256 1 0 0
source_av_sr_progress R 5280552 A 30535 24153407 256 1 0 0
source_av_sr_progress R 5287841 V 43556 135906001 655 1 0 0
source_av_sr_progress R 5322522 A 30536 24154047 256 1 0 0
source_av_sr_progress R 5323633 A 30537 24154047 256 1 0 0
source_av_sr_progress R 5323633 A 30538 24154047 256 1 0 0
source_av_sr_progress R 5323633 V 43557 135909601 633 1 0 0
source_av_sr_progress R 5362599 A 30539 24154687 256 1 0 0
source_av_sr_progress R 5363595 A 30540 24154687 256 1 0 0
source_av_sr_progress R 5363595 V 43558 135913201 641 1 0 0
source_av_sr_progress R 5404232 A 30541 24155327 256 1 0 0
source_av_sr_progress R 5404388 A 30542 24155327 256 1 0 0
source_av_sr_progress R 5404388 A 30543 24155327 256 1 0 0
source_av_sr_progress R 5404388 V 43559 135916801 24 0 0 0
source_av_sr_progress R 5404388 V 43560 135916801 30 0 0 0
source_av_sr_progress R 5404388 V 43561 135916801 8 0 0 0
source_av_sr_progress R 5404388 V 43562 135916801 10 0 0 0
source_av_sr_progress R 5404564 V 43563 135916801 1440 0 0 0
source_av_sr_progress R 5404695 V 43564 135916801 1440 0 0 0
source_av_sr_progress R 5405016 V 43565 135916801 1440 0 0 0
source_av_sr_progress R 5405145 V 43566 135916801 1440 0 0 0
source_av_sr_progress R 5405283 V 43567 135916801 1440 0 0 0
source_av_sr_progress R 5405413 V 43568 135916801 1440 0 0 0
source_av_sr_progress R 5405918 V 43569 135916801 1440 0 0 0
source_av_sr_progress R 5406119 V 43570 135916801 1440 0 0 0
source_av_sr_progress R 5406425 V 43571 135916801 1440 0 0 0
source_av_sr_progress R 5406548 V 43572 135916801 1440 0 0 0
source_av_sr_progress R 5406671 V 43573 135916801 1440 0 0 0
source_av_sr_progress R 5406794 V 43574 135916801 1440 0 0 0
source_av_sr_progress R 5406926 V 43575 135916801 1440 0 0 0
source_av_sr_progress R 5407053 V 43576 135916801 1440 0 0 0
source_av_sr_progress R 5407179 V 43577 135916801 1440 0 0 0
source_av_sr_progress R 5407306 V 43578 135916801 1440 0 0 0
source_av_sr_progress R 5407574 V 43579 135916801 1440 0 0 0
source_av_sr_progress R 5407717 V 43580 135916801 1440 0 0 0
source_av_sr_progress R 5407868 V 43581 135916801 1440 0 0 0
source_av_sr_progress R 5408338 V 43582 135916801 994 1 0 0
source_av_sr_progress R 5435974 A 30544 24155967 256 1 0 0
source_av_sr_progress R 5437415 A 30545 24155967 256 1 0 0
source_av_sr_progress R 5455613 V 43583 135920401 1440 0 0 0
source_av_sr_progress R 5455613 V 43584 135920401 1065 1 0 0
source_av_sr_progress R 5484871 A 30546 24156607 256 1 0 0
source_av_sr_progress R 5485167 A 30547 24156607 256 1 0 0
source_av_sr_progress R 5485167 A 30548 24156607 256 1 0 0
source_av_sr_progress R 5485624 V 43585 135924001 1170 1 0 0
source_av_sr_progress R 5515517 A 30549 24157407 256 1 0 0
source_av_sr_progress R 5518010 A 30550 24157407 256 1 0 0
source_av_sr_progress R 5527470 V 43586 135927601 1050 1 0 0
source_av_sr_progress R 5565484 A 30551 24157887 256 1 0 0
source_av_sr_progress R 5568066 A 30552 24157887 256 1 0 0
source_av_sr_progress R 5568066 A 30553 24157887 256 1 0 0
source_av_sr_progress R 5568066 V 43587 135931201 873 1 0 0
source_av_sr_progress R 5597597 A 30554 24158687 256 1 0 0
source_av_sr_progress R 5600254 A 30555 24158687 256 1 0 0
source_av_sr_progress R 5607523 V 43588 135934801 921 1 0 0
source_av_sr_progress R 5645058 A 30556 24159167 256 1 0 0
source_av_sr_progress R 5647469 A 30557 24159167 256 1 0 0
source_av_sr_progress R 5647469 A 30558 24159167 256 1 0 0
source_av_sr_progress R 5647469 V 43589 135938401 839 1 0 0
source_av_sr_progress R 5676116 A 30559 24159807 256 1 0 0
source_av_sr_progress R 5678131 A 30560 24159807 256 1 0 0
source_av_sr_progress R 5687792 V 43590 135942001 755 1 0 0
source_av_sr_progress R 5723872 A 30561 24160447 256 1 0 0
source_av_sr_progress R 5725534 A 30562 24160447 256 1 0 0
source_av_sr_progress R 5725534 A 30563 24160447 256 1 0 0
source_av_sr_progress R 5725534 V 43591 135945601 847 1 0 0
source_av_sr_progress R 5758494 A 30564 24161087 256 1 0 0
source_av_sr_progress R 5759977 A 30565 24161087 256 1 0 0
source_av_sr_progress R 5767720 V 43592 135949201 818 1 0 0
source_av_sr_progress R 5804849 A 30566 24161727 256 1 0 0
source_av_sr_progress R 5806426 A 30567 24161727 256 1 0 0
source_av_sr_progress R 5806426 A 30568 24161727 256 1 0 0
source_av_sr_progress R 5806426 V 43593 135952801 868 1 0 0
source_av_sr_progress R 5838050 A 30569 24162367 256 1 0 0
source_av_sr_progress R 5838894 A 30570 24162367 256 1 0 0
source_av_sr_progress R 5847537 V 43594 135956401 836 1 0 0
source_av_sr_progress R 5882757 A 30571 24163007 256 1 0 0
source_av_sr_progress R 5884462 A 30572 24163007 256 1 0 0
source_av_sr_progress R 5884462 A 30573 24163007 256 1 0 0
source_av_sr_progress R 5884462 V 43595 135960001 812 1 0 0
source_av_sr_progress R 5917226 A 30574 24163647 256 1 0 0
source_av_sr_progress R 5918952 A 30575 24163647 256 1 0 0
source_av_sr_progress R 5932427 V 43596 135963601 829 1 0 0
source_av_sr_progress R 5964722 A 30576 24164287 256 1 0 0
source_av_sr_progress R 5966887 A 30577 24164287 256 1 0 0
source_av_sr_progress R 5966887 A 30578 24164287 256 1 0 0
source_av_sr_progress R 5966887 V 43597 135967201 732 1 0 0
source_av_sr_progress R 5995108 A 30579 24165087 256 1 0 0
source_av_sr_progress R 5996079 A 30580 24165087 256 1 0 0
source_av_sr_progress R 6007783 V 43598 135970801 630 1 0 0
